"";"id";"description"
"8093";1012460028792420;"https://m.facebook.com/story.php?story_fbid=1679200482296096&id=1571374403078705"
"1285";1063638407007915;"Hoppla... Gebildetes pack? ????
Das wird fastsondetschueler Gabriel und der rautenlilly gar nicht schmecken"
"9717";861965420508549;"Die Lügenpresse versucht die Anhänger von PEGIDA systematisch zu diffamieren und in die rechte Ecke zu schieben.Man kann nicht Toleranz einfordern, wenn  sie nicht auf gegenseitigkeit beruht und die Bewegung ist noch lange nicht tot."
"3504";1056948884343534;"Waaaaaaaaaaaaaahnsinn!!!!!!!!!!!!!!!!!!! lach mich tot,Tropfen auf dem heissen Stein"
"7325";882734981764926;"Solange die sich nur gegenseitig abstechen geht das doch in Ordnung!;-)"
"496";1134129746625447;"ich denke mal das kennen lernen dürfte vielen Frauen in Köln in der Silvesternacht noch in guter Erinnerung bleiben und es bedarf sicher keine Wiederholung"
"3198";982775285094228;"Reinhold Battermann Frauen denken da etwasanders... ICH habe auch Angst! Um meine Kinder! Um meine Familie! Als Frau kann ich mich nicht gegen auch nur einen von denen wehren, zumal ich noch in Begleitung meiner Kinder bin!! JA! Ich habe Angst! und JA, ich werde trotzdem nicht einknicken!"
"4037";982661385105618;"Deutschland nimmt sie alle auf..."
"3858";982641448440945;"Und unsere klatschspasties und refugees welcome Tänzer glauben immer noch das es kriegsflüchtlinge sind!!!! Ein hoch auf die Mainstream verblödung!!!"
"8676";1094921137212975;"Ja Ulrich in einer westdeutschen Stadt wie Bremen, ist es besonders schön bunt und versifft. :-D"
"99";1065880436783712;"Herr Tillich sollte mal an einem Lehrgang teilnehmen der da heißt:Ich bin Politiker vom Volke gewählt und habe für Dieses da zu sein."
"221";1064614890243600;"Je schlechter man uns macht,,,,um so mehr machen wir richtig in Sachsen !! Es ist nur recht Schäbig von den Menschen,,,welche den Politikern zu Munde reden,,, aber anders denken"
"6610";1011257425579347;"Sandra Brückner nicht überall ist das so, dass Polizei auf der Linken Seite steht. Liegt am Polizeipräsidenten der jeweiligen Landesregierung."
"1311";1063856836986072;"Jemand schrieb weiter unten: „Ich fasse das mal zusammen, da wo die meisten ""Nazis"" sind, sind die Menschen am intelligentesten und dort wo Antifa und Multi Kulti sind, sind die Menschen am dümmsten.“ Treffender kann man es nicht ausdrücken! Daher ist Ihre ganzer Kommentar Unsinn."
"2839";1052414164797006;"Der Polizeipräsident:

„Jedwede Betroffenheitsrhetorik „am Tag danach“, die ohne Auseinandersetzung mit der eigenen Verantwortung immer nur den „anderen“, auf jeden Fall aber immer der Stadt und der Polizei die Verantwortung zuweist, ist bestenfalls naiv oder zynisch. Sie ist insbesondere aber eines: selbstgerecht und unverantwortlich.“

Der Herr Pol.-Präs. meinte damit Politiker und Presse!

PEGIDA:

„Dem ist nichts hinzuzufügen…“

Also Leute, haltet den Ball flach. Es ist alles gesagt."
"2486";1044169458954810;"Wenn ein Vergewaltiger ohne Strafe davon kommt dann sieht aus und wahrscheinlich ER versteht es auch dass er das RECHT hat. Vergewaltigung ist ein Verbrechen und soll streng bestraft werden."
"6566";1012232535481836;"GENERALSTREIK, alles andere ist Therapiespazieren für Hooligans!"
"3897";982655191772904;"Wann sind bei uns solche Zustände ? Lange dauert es bestimmt nicht mehr wenn die Regierung so weiter macht. Neuwahlen sofort."
"739";1134084166630005;"Welchen soll ich kennenlernen den Puddingesser der seine Unterkunft anzündet."
"4451";1040751905963232;"Auch in wesden ist das balt möglich"
"5251";1105678036137285;"Na das ist ja ein lustiges Unterfangen von denen, ich sehe schon die ersten toten Schweine am Minarett hängen. ??"
"2336";1111643502207405;"Und wie soll es weitergehen? Denkt ihr es ändert dich was, wenn ihr jeden Montag demonstriert? Was ist mit der Parteigründung?"
"8324";887990057906085;"Afd und Co wird ja auch in Deutschland von allen Seiten zerstört. Das ist hier sehr schwer, 2 Weltkrieg blabla, alles kritische ist rechtsextrem blabla. Harter Weg liegt vor uns. In Frankreich sind die Leute stolz auf ihre Patrioten. Hier ist es der Staat nicht. Amen"
"4173";982674275104329;"Da ist nur ein Problem  , die will nie bleiben in Ungarn oder in Tschechei die will alle nach Deutschland. Und immer noch die 70% Schrein willkommen. Das ist das Problem. Wen ich bin jetzt Nazi, mir egal. Wen die Asylbewerber kann sich mit  Waffen besorgen, kann auch jede. In Deutschland gebe in jedem 5 laden offiziell genug Waffen jede Art"
"8779";1096050827100006;"Ich kann nur empfehlen mal mit denen zu reden um deren Situation zu verstehen so das man nicht auf die Lügenpresse angewiesen ist."
"566";1121886921183063;"Heute ,bei den Idioten ist es andersrum, Vorwärts nimmer, Rückwärts immer!"
"3949";982656061772817;"Guten Nacht Germany.., die Nato gehört an die EU Außengrenzen. für so ein Verhalten gibt es keine Toleranz mehr."
"3352";1057552634283159;"Noch 999873 ... Ab nach wo sie hinkommen"
"2619";1052573048114451;"Steffen Schrader nicht zu vergessen, es gibt sie die Oppositions- Partei(en) mit dem richtigen Asylkonzept und Erhalt unserer Werte, ähnlich oder gleich den Dresdner Thesen. Nur mit ihnen kann ein Wechsel erfolgen und dem Parteienkartell klare Kante gezeigt werden."
"6578";1010318749006548;"""... einige der Wenigen...""  ---> so muss das: ""...eine der wenigen...""  Nur mal so am Rande. Desweiteren finde ich nicht, dass sie ""einfach super"" ist. Ich nehme mal an du hast dir ihre gestrige Rede auf der PEGIDA - Demo angehört. Wenn ja, dann frage ich mich wie du zu einen solchen Schluss kommst. Wieder einmal hat sie nichts besseres zu tun als alle Muslime über einen Kamm zu scheren und zu behaupten, dass der Islam keine friedliche Religion ist, das nennt man auch Volksverhetzung. Das kannst du auch hier nach lesen: http://dejure.org/gesetze/StGB/130.html   Zurecht wird gegen sie wegen Volksverhetzung und Verleumdung ermittelt. Diese ""Anti-Alles-Frau"" ist einfach nur peinlich."
"890";1121735654531523;"Super, weiter so"
"5073";989173224454434;"Was für eine Aufregung im Blätterwald, Kanada ""warnt"" vor Reisen nach Ostdeutschland und natürlich wird #PEGIDA als ein Verursacher genannt. 

http://www.handelsblatt.com/politik/international/pegida-und-fluechtlingsandrang-kanada-warnt-vor-reisen-nach-ostdeutschland/12388274.html?social=facebook

Schauen wir doch mal genauer hin, die #Presstituierten der #Journaille haben da nicht so viel Zeit dazu. (y)

Nun, diese Reiseinformationen mit der Warnung vor ""extremistischen Jugendbanden, die in Teilen Ostdeutschlands eine Bedrohung darstellen"", stammen schon aus dem Juli 2014, da gab es PEGIDA noch gar nicht.

Aber in der Hybris mit dem Namen PEGIDA Auflage zu erzeugen und Klicks zu erzielen, kann man das schon mal übersehen, nicht wahr?

http://web.archive.org/web/20140717232849/http://travel.gc.ca/destinations/germany

Eine Ergänzung der Reiseinformationen erfolgte im Frühjahr 2015, dabei änderte sich aber nichts von dem, worauf sich die Presse jetzt stürzt.

http://web.archive.org/web/20150317023047/http://travel.gc.ca/destinations/germany

Aufgrund der neuen Situation durch die Flüchtlingsströme, wurde die Reiseinformation zu der jetzigen Form aktualisiert.

http://travel.gc.ca/destinations/germany

Darin enthalten ist folgender Abschnitt zumöglichen gewalttätigen Auseinandersetzungen, hier der aktualisierte Abschnitt in englisch.

(...)There has been a significant increase in the number of migrants and refugees entering Europe. Some countries have already experienced disruptions to transportation services, including at ferry ports and railway stations, and have seen major delays at border crossings. The situation also heightens the potential for demonstrations that could turn violent without warning, particularly, at railway stations and other transportation hubs. If you are travelling in the region, monitor local news and follow the advice of local authorities, and contact your transport carrier to determine whether the situation could disrupt your travel.(...)

Die Übersetzung:

(...)Es gab einen signifikanten Anstieg in der Zahl der Migranten und Flüchtlinge die nach Europa einreisen. Einige Länder haben bereits Störungen des Transportdienstleistungen erlebt, auch auf der Fährhäfen und Bahnhöfen und erlebten große Verzögerungen an den Grenzübergängen.

Die Situation erhöht auch das Potenzial für Demonstrationen, die ohne Vorwarnung in Gewalt umschlagen könnten, insbesondere an Bahnhöfen und anderen Verkehrsknotenpunkten.

Wenn Sie in der Region unterwegs sind, verfolgen sie die lokalen Nachrichten und befolgen Sie die Ratschläge der lokalen Behörden.(...)

Also für mich liest sich diese aktualisierte Warnung in einem ganz anderen Zusammenhang, als ihn die #Qualitätspresse darstellt, was meint ihr?

Jetzt mal ernsthaft liebe ""Journalisten"", macht ihr das mit Absicht, oder habt ihr wirklich keinen Plan?

Ach ja, ähnliche Reiseinformationen gibt es auch für Frankreich, aber da kann man ja mit PEGIDA in der Schlagzeile keinen Umsatz machen.

http://travel.gc.ca/destinations/france

#PEGIDA #AufDieStraße #MontagIstPEGIDATag"
"217";1065937926777963;"Vllt. sollten sich diese Linksterroristen das linke Banner mal zu Herzen nehmen. Wer mit gewaltbereiten ""autonomen"" und ""erlebnisorientierten"" Gruppen gemeinsame Sache macht, der ist einfach unglaubwürdig. 
Das rechte Banner sollte auch für PKWs und Einsatzfahrzeuge der Polizei- und Rettungskräfte gelten. 
Oh - dann bleibt ja von dem ganzen verlogenen Haufen nicht mehr viel übrig.^^"
"10917";991504700887953;"Die deutschen müssen zusammen halten!!!"
"4579";1038805842824505;"Jan Hendrik Jürgensen - mach mich nicht wahnsinnig, jetzt wo die Kanzlerin auf dem Absatz umgedreht ist und sagte, das sind keine Einzelfälle.."
"10471";1007190959319327;"Na hoffentlich! (y) 58 kranke Arschlöcher weniger, gut so! ^_^"
"3588";1057122384326184;"Viva :) , äh wie wahr  :("
"750";1152504948121260;"DAS also ist Toleranz gegenüber Andersdenkenden ... wieder was gelernt ^^"
"514";1134095466628875;"Na dann Frau Merkel mit guten Beispiel vorraus."
"6159";1012243262147430;"linksversiffte herrschen dort"
"5308";1105471592824596;"......und es wird  so geschehen, weil wir immer noch nicht alle an einem Strang ziehen........."
"7208";882772715094486;"Schlimm diese Nazis.. Ich geh mir mal Kaffee machen (y)"
"2570";1044243082280781;"Wir stehen zu Tatjana. Was sind denn das für Leute, die gleich Anzeigen loslassen? Na ja, alles klar"
"4574";1038631092841980;"https://www.youtube.com/watch?v=-hB5cJf9c2U&feature=share"
"9981";945830365455387;"Und hier eingeschleust um links zu positionieren"
"642";1152509421454146;"Unser Land ist schon am untergehen Michael"
"7300";882917875079970;"Schwund ist immer."
"9351";977047979000292;"Wahnsinn mal ein Bericht in Bild wo die verfehlte Politik erwähnt wird http://www.bild.de/politik/ausland/michael-wolffsohn/zwischenruf-fluechtlinge-sind-rechnung-fuer-verfehlte-politik-42470672.bild.html"
"1523";876266252411799;"Die haben echt probleme!
Wir haben so viel arbeitslose
Leute die aus der schule rauskommen... keine chanche finden ne lehre zu machen
Studium abrechen müssen weil geld fehlt...
Ectra.
Wir brauchen nur ausbilden!
So mancher teeny oder twanty... mußt nur sagen. .. zu deinem harz 4bekommst 200 euro mehr geld... nach der lehre nen zahltag wo dir die augen übergehen... sind se alle bei!"
"121";1065819610123128;"Schaut euch das linke Gesindel doch an...Die Meisten ändern doch ihre Gesinnung,  wenn sie erstmal einer geregelten Arbeit nachgehen und ordentlich Steuern und Abgaben zahlen!  Dann merken sie, das man jahrelang schaffen kann und trotzdem nicht vom Fleck kommt!  ??????"
"247";1065829736788782;"Klar?????? wir führen wieder Staatsbürgerkunde ein!! ???? so bekommen wieder alle eine lange Nase ??"
"4677";1035628929808863;"Rock n Roll ??"
"7153";882737588431332;"Nur einer ... Sinnlos !!! ??"
"481";1065854830119606;"Michael Grimm empfehle dazu den Film "" Die fetten Jahre sind vorbei""."
"5484";1096128647092224;"wo geht nochmal Pegida her? und sag bitte nicht auf offener Straße womit sie andere behindern !"
"6541";1012233175481772;"Das kommt davon,wenn man die Historie nicht kennt. ;-)"
"4335";1035127136525709;"Ich habe auch nichts gegen Muslime, die unseren Glauben, unsere Gesetze  und unsere Kultur  respektieren.  Wenn du als Kind von ""Gastarbeitern"" in Deutschland gross geworden bist, dann frag mal deine Eltern,  wie wir alle vor Jahren  friedlich nebeneinander leben konnten. Findest du es richtig, dass es in unserer Heimat mehr Toleranz für Migranten gibt, als für das eigene Volk.  Ganz zu schweigen von der Nazikeule, die überwiegend von jugendlichen Migranten geschwungen wird. Da muss ich dir dann leider sagen, habe ich auch die Schnauze gestrichen voll, denn Deutschland ist meine Heimat und wem es nicht passt, darf sich gerne von anderen Staaten durchfüttern lassen."
"5019";985462418158848;"/:-)"
"3618";1057128817658874;"Gefällt mir eigentlich nicht  :)"
"58";1065883433450079;"Den Damen und Herren der linken Fraktion dann einen schönen Gruss: Gutes kann niemals aus Lüge und Gewalt entstehen.....schön brav an die eigene Nase fassen......und: Asylbeantrager die : ich weiss meinen Namen nicht und Pass einfach weg ist...sich mehrfach anmelden, rumpöbeln, vergewalttigen, steheln, rauben, zusammenschlagen,belästigen und Angst verbreiten sind als die GUTEN ????? Ihr habt se doch echt nicht mehr alle. Und Sachsen (ich komme übrignes NICHT aus Sachsen, also neutral ;-)  ) braucht BILDUNG ??? Hmmm...unsere Neuankömmlinge nicht ? WIR in Deutschland wissen was Recht und Unrecht ist und auch , das es IMMER auch bei uns solche Leute geben wird, die dann aber meistens auch bestraft werden (wenn auch manchmal nicht so wie es sein sollte bei Schändung, Tiermord, Quälerei, Brutalität, Tötungsdelikten)....aber : sie kennen die Gesetze unsere deutschen Mitbürger. .....der Rest: lassen wir dahingestellt, ob Bildung oder wenig oder eben garnicht. EINS fehlt auf JEDEN Fall da: der RESPEKT für die andere (unser hier in Deutschland ansässige) Kultur...egal ob Judentum, Christentum oder sonstiges FRIEDLICH ausgelebtes Brauch- und Religionstum......."
"6642";1012234332148323;"und noch was für diese Vollpfosten... unsere neuen hochgebildeten Ingenieure und Doktoren haben absolute Sprach- und Traditionsprobleme... oder anders herum, die verstehen das Problem gar nicht"
"4623";1039102956128127;"Einmal Linker immer Linker, zum Land raußwerfen dieses lt. Gabriel Pack."
"8501";887993301239094;"Dann wird es bald EU Sanktionen gegen Frankreich geben so wie damals gegen Österreich"
"8864";1096049147100174;"Nur noch zum lachen"
"10180";946064942098596;"Was soll denn das Bayern-Bashing hier?"
"1026";1063666220338467;"wo sind die wichtigen fächer? wie deutsch, informatik, technik?"
"2279";1112027692168986;"Dieter Blank ahja, nur weil wir hier friedlich leben wollen und nicht wollen, dass es noch schlimmer wird, sind wir also blöd. wirklich tolle logik. wenn ich sehe, dass ein herr maas die strafe für mord weiter runter setzen will, geht mir das messer in der tasche auf. ein menschenleben ist hier also nichts mehr wert ... schon allein deswegen werde ich die afd wählen... unsere gesetze und strafen sind eh schon jetzt viel zu lasch .. die müssen dringend verschärft werden, damit die täter nicht lachend aus dem gerichtssaal laufen... http://www.epochtimes.de/politik/deutschland/koelner-bdk-bezirksvorsitzender-taeter-lachen-sich-kaputt-ueber-deutsche-justiz-a1297719.html"
"1507";862066377165120;"Und das allerschlimmste ist der Umstand, dass Leute ohne Internet (und ich meine damit nicht primär Facebook!) leider dieser Art der Propaganda nicht entfliehen können. Sie kennen nichts anderes. Wie in der Matrix. Nur eben reell. Zumindestens glaube ich das (-: Die Verantwortlichen der SZ und anderer Zeitungen vermissen schmerzlich den Stecker, den man rausziehen kann, um das Net abschalten zu können."
"9288";957828560922234;"Einfach Klasse , Dresden Chemnitz und Leipzig vereint! Pegida lebt!"
"3671";1056608537710902;"Wir haben andere ..... aber eigentlich die gleiche Probleme."
"731";1121712141200541;"Liebe afd macht endlich was dagegen, da ich momentan in stuttgart wohne und hier nur noch schwarze, Araber und Türken sehe und überall dessen Sprache höre und wie die überall rum lungern und die Leute bequatschen. Das ist nicht mehr mein Deutschland überall sieht und hört man dieses pack und ist vergebens auf der suche nach deutschen denn das einzige was man sieht sind Kopftücher und ausländer. Wer immernoch nicht Begriffen hat das uns die aktuelle Politik den Volkstod bringt sollte einmal Urlaub in stuttgart machen und ihm vergeht hören und sehen. Bitte macht was ganz schnell dagegen. Ich fühle mich hier nicht mehr wohl. Danke"
"7752";1012278375477252;"Frank Voelker Still- mach Frondienst beim Flüchti...!!!"
"1178";1063706093667813;"Fake Account Jeff Schneider verschwind mal fix... gesichtslose labertasche!!!!! Ja ich arbeite an der Front, sehr gerne und mit Leidenschaft!  Zeig dein Gesicht,  zeig mir wer du bist??!!!"
"9942";855114574526967;"Ich habe auch nichts gegen Ausländer ,aber man sollte schon noch merken in welchen  Land man sich befindet ohne erst zu Google . Und wenn ich durch die Stadt gehe (kein Touristenort)und ich höre in einer vollen Innenstadt manchmal eine ganze 3/4 Stunde kein einziges deutsches Wort  ,finde ich es schon mehr wie bedenklich Den sie wohnen ihr alle . man fühlt sich einfach fremd im eigenen Heimatland und gehört zu der Gruppe die ihre Meinung nicht frei äußern darf ."
"8299";888268551211569;"ich kann nur hoffen die Franzosen wählen das Richtige, alles bisherige war anscheinend Mist."
"8034";1012943602077396;"Ja und ja.
Ihr hier sagt doch der Koran sei  eine ""Kriegsanleitung"" usw
Auch nimmt niemand den Koran wörtlich das geht auch schwer.
Wir wären nie aus dem Mittelalter rausgekommen ohne die arabischen Länder."
"101";1064377680267321;"Juliane Ende Was hast du raußgefunden?"
"9855";855656057806152;"Im Westen laufen bei euch jedoch keineswegs Leute, die ein Hakenkreutz in die Tonne werfen würden, der Trailer ist der größte Witz, für wie dumm haltet ihr die Öffentlichkeit eigentlich ? Kammeradschaften, ""Wiederstandsgruppen"", NPD, ""Ahu""schreiende Nazihools etc. , sorry Goebbels hatte das besser drauf als ihr :/"
"363";1065902996781456;"Bravo Sachsen, Deutschland braucht und ist stolz auf Euch!!"
"6581";1010211629017260;"Nach was sieht das aus ???

Einreise von Flüchtlingen ?

In meinen Augen ist es eher ein Eroberungsfeldzug u ähnelt der Besetzung von ""Neuland"" !!!

Durch eine rosarote Brille sieht es wahrscheinlich anders aus !??

Bei diesen Massen stellt sich für mich nur eine Frage

""Wann sind wir Ausländer im eigenen Land""

wobei die Betonung auf ""wann"" liegt !!!

Versteht keiner das ""Großziel"" der Islamisten ???

Die reichen arabischen Staaten unterstützen die Terrorgruppen , um die Länder zu destabilisieren !!!

Während sie Mrd in Mekka für klimatisierte Unterkünfte ausgeben, unterstützen Sie die Bevölkerung der Kriegsgebiete nicht mit einem $.
Nehmen nicht einen Flüchtling auf !
Das ist alles Absicht !

Die Flüchtlinge werden absichtlich nach Europa abgedrängt , um ""Neuland"" zu erobern !!!

In Deutschland will man dagegen 300 neue Gebetshäuser bauen !

Nach was sieht das aus ?????

Das ist eine groß angelegte ""Stille Übernahme"" Europas als Endziel !!!

Warum wollen unsere Politiker das nicht einsehen ???

Mit jedem Tag , den wir länger warten , wird die Situation immer schlimmer!!!

Die Anzahl der Einwanderer steigt täglich, bis wir sie überhaupt nicht mehr händeln können , was sich täglich mehr abzeichnet !!!

Sollten unseren Politikern jemals die Augen aufgehen , ist es längst zu spät !!!

Wie will man Millionen Menschen wieder ausweisen / abschieben ???

Die Sicherheitskräfte sind bei der Einreise schon lange überfordert!!!

Die sitzen in der Wüste u lachen sich tot über die Naivität der Europäer !!!"
"8063";1012429095462180;"Andreas Schleicher  , Sie sind einfach nur krank!"
"10222";945844785453945;"Sie nutzen das Wort ""Nazi"" so oft, weil sie Angst vorm Nazi haben.
Dann bin ich doch gern ein Nazi"
"3848";982671738437916;"Das ist es, wovor die Leute Angst haben...sobald etwas nicht nach deren Vorstellung läuft, fällt deren Maske"
"4360";1035702549801501;"Lieselotte Scholz!

Habe da was gefunden - bitte mal anschauen!

https://m.facebook.com/story.php?story_fbid=305394796318288&id=100005433091690"
"1475";862797453758679;"1500 in Leipzig.....alle weiteren Freitagsdemos abgesagt....haha ihr seid das Volk"
"3114";982702825101474;"Ich habe lange gerungen das hier mal los zu werden"
"6627";1012242285480861;"Wieso klein beigeben ,es heißt seit 581 Jahren Weihnachtsmarkt .sie wollen bei uns leben also müßen sie auch mit unserer Kultur leben und sich uns anpassen Punkt ."
"1428";1064136910291398;"Wieso ist hier Sachsen grün eingezeichnet? Ich denke wir sind braun?"
"5002";985474234824333;"And still - silence in all mass media, no mention about this gathering in propaganda-BBC, nothing. We need to share this information, be proud of this people resistance. The world need to know the truth about people's will."
"1938";865349990170092;"Es ist offensichtlich,dass parteien,die die schwächen der etablierten parteien erkennen und  verbessern,mit allen mitteln klein gehalten werdem"
"5282";1105401812831574;"the hope dies last !"
"2871";982725155099241;"He is a true hero https://m.facebook.com/orbanviktor"
"8403";887996364572121;"Hier ein Link http://de.wikipedia.org/wiki/Sanktionen_der_EU-XIV_gegen_Österreich"
"4458";1035197319852024;"??????????"
"10369";945858232119267;"Na was blüht ein überforderten Politiker denn am Ende, nichts, er hört auf und wird ebenfalls nur einer der stagnierend zuschaut und sich drüber aufregt wie der rest der Republik. Man kann nur von unter heraus was ändern, denn in der Politik wird nur noch gelenkt, das denken wurde aufgegeben, es wird nur noch weiter verteilt und Zahlen in Ortschaften verschoben um ein Problem vom Bund auf Land und anschlieschend in den Kreis zu verlagern welcher dann der Gemeinde die Taube aufs Dach setzt! Die enormen Summen interessieren den Bund nicht, sein Haushalt wird doch nur unwesentlich belastet, die einzelnen Bundesländer bluten doch aus und werden trockengelegt und die Steuern der Bürger landen nur noch an der Problemstelle welcher der Bund verursacht, denn Grenzsicherung ist Bundesaufgabe! Es ist doch immer so, gibt es eine Mehrbelastung brauch keiner glauben das der Bund dafür aufkommt, das Geld bleibt unantastbar und der Steuerzahler muss zusätzlich in die Tasche greifen, bestes Beispiel aktuell die Energiewende, Kohleenergie soll staatlich verordnet abgschafft werden, aber die Kosten trägt nicht der Bund mit den üppigen Steuereinnahmen, nein dies zahlen wir durch Preiserhöhungen beim Strom! Unser Geld was wir schon reichlich geben das der Staat am laufen bleibt wird nicht für das verwendet wofür es da ist, stattdessen wird damit Weltpolitik gemacht und andere Löcher mit geschlossen wie Banken oder unnötig teure Gipfel wie G7 mit 300mio Euro, muss sowas sein? Ich denke nicht und sehe da ein Leben über verhältnisse auf Kosten des Wirtes, hoffe der Wirt kollabiert irgendwann mal das die Blase platzt!"
"825";1134195346618887;"Das kann nur von der  kommen wieviel hat die den daheim  bei sich nicht einen uns auch nicht in ihrer Nähe  also soll sie einfach die klappe halten"
"1891";862038833834541;"das will cih doch hoffen. auch wenn die da oben uns nicht hören und sehen können/wollen sind wir dennoch hier."
"9583";855601514478273;"und in wie fern muss ich mich als kleiner bürger dafür verantwortlich fühlen?? kann absolut nichts dafür und kann auf grund meines alters schon nicht damit in verbindung gebracht werden. aber mit dem aufschwatzen eines schlechten gewissens lässt sich heute ja prima profit machen??klar war es eine absolute sauerei was damals ab ging. aber hörst du die juden klagen, fordern etc. wie diverse personen vom islam oder wie man sie auch nennen soll??? hilfsbereitschaft schafft abhängigkeit (zum glück sind nicht alle so)"
"5436";1105444939493928;"Raus damit aus Deutschland!"
"9194";960897803948643;"http://www.info-direkt.at/insider-die-usa-bezahlen-die-schlepper-nach-europa/"
"4533";1038626276175795;"Ehrlich, jeder EU Bürger wusste es schon immer"
"3540";1056523497719406;"müsste eigentlich heißen ...dein Land ist die scheiß egal, dann wähl die bekloppten 2017 noch einmal..."
"2470";1055088947862861;"Zu der Sorte die wenn ich jetzt auf deine Frage genauere Angaben mache und die jemand liest,  dafür in den Bau gehen würde!"
"9012";1091982407506848;"Wenn das hier so weiter geht, gibt es 2021 keine Öffentlich-Rechtlichen mehr..."
"4130";982653531773070;"sehr friedlich, muss man schon sagen...lol. und die wollen alle hierher. na da"
"1242";1063694450335644;"Nö, die heißen Rocko und Mirko"
"2207";1111565612215194;"meine Mutter ist Kriegsversehrte hat mit sieben Jahren ein Auge durch nen Granatsplitter verloren,sie hat während dem Kriege und nach dem Kriege sehr viel leiden müssen.sie bekommt 100€ Kriegsrente...das ist Menschenunwürdig,liebe ehrenamtliche Flüchtlingshelfer."
"6866";855000107871747;"Ich bin auch wieder dabei. Hoffe ihr lässt euch von dem Gratis Konzert  nicht einlullen."
"4203";982671295104627;"Ich kapier es auch nicht, ich will nicht dass meine Kinder in einem Land leben müssen wo man Flüchtlinge angreift und es Leute gibt die nicht weiter denken können als bis zum Gartenzaun."
"697";1134580369913718;"Es wird nichts an der Einstellung OHNE Vorurteil ändern."
"4482";1035126343192455;"Schwulenhaußen ...??? Finger in den Po, Bahnhofsklo ...?"
"2273";1111524698885952;"Flachmann nebenbei ??...einfach nur geil"
"3024";982701025101654;"also wer spätestens jetzt, nach solchen bildern immer noch nicht begreift das es sich zu 95% um immigranten-invasoren und NICHT UM ""KRIEGSFLÜCHTLINGE"" handelt, dem ist einfach nicht mehr zu helfen !!!"
"9056";961134750591615;"oh man Uwe Heidenreich und Dieter Frisch, ich hab auch noch was anderes zu tun, Aha, woran macht ihr das denn fest das ich eurer Meinung nach dumm bin? Das ich nicht den ganzen rechten Müll glaube den ihr verzapft oder das ich rassisten perse für Geistige Tiefflieger halte"
"10920";991265187578571;"Ich bin stolz auf jeden der für unser altes Deutschland auf die Straße geht. Ich hatte schon Alpträume von diesem ganzen Irrsinn der sich in Deutschland und an seinen Grenzen abspielt."
"3686";1056561914382231;"Niemals wähle ich ""Die"" !"
"2090";1120179601353795;"Mitarbeiter/Mitarbeiterinnen bestimmter Medien waren noch nie unabhängig. Die besten Lügner bekommen anschließend einen Job im Regierungsgebäude. Und dann können sie ihr Meisterstück abliefern."
"2640";1043763902328699;"Deutschland ist echt krass geworden, jeder der nicht mit den total bekloppten Willkommenstänzern am Bahnhof steht, und begeistert singt und klatscht, ist ein Nazi und Volksverhetzer..."
"4672";1035105236527899;"Wir schaffen das, das IM Erika abdankt, weiter so. Grüße aus Leipzig."
"1134";1063673993671023;"Das hat nur nichts mit PEGIDA zu tun. Die Quelle ist auch nicht aktuell und es geht um Neuntklässler. Wieso will man das als Propaganda nutzen?"
"7622";1013137292058027;"Zion darf alles."
"9619";855580651147026;"da interessiert bestimmt keinen das die nur wegen der *Musik* da sind es sind für die die gegen PEGIDA sind, die glauben ja noch ihren eigenen Schwachsinn und können  40 000 PEGIDA Gegener verkünden! Wo sind wir nur hingekommen in Deutschland? Ist genauso wie mit der Beschönigung der Arbeitslosenzahlen. Lug und Betrug"
"2376";1111309918907430;"Och die armen ... ^^ Können se halt kein Geld mehr an die Familie schicken , PECH ! 350 Euro Taschengeld ist schon krass , frag mal nen Harz4ler was er so an Geld zur freien verfügung hat , der würde sich darüber freuen . Zumal jeder ALG2 Empfänger ja auch an ne Menge Pflichten gebunden ist !"
"852";1134085183296570;"Fuuuuuuuj  MERKEL  !!!"
"10784";991274167577673;"Wenn uns einer noch den Arsch rettet sind es die Sachsen. Wo anders sind einfach noch zu viele Kriecher."
"8188";935642333140857;"Heidi Duck die zeit der guten Sitten ist vorbei!"
"2160";1111337028904719;"NEIN,SIE MUSSEN EUROPA ISLAMISIEREN.DESWEGEN ,ABER DIE SAUDIS STECHEN DAHINTER.DIESE SEHR REICHE AFFEN BEZAHLEN ALLES BIS DIE MUSLIME IN EUROPA ANKOMMEN."
"10172";945449522160138;"http://www.focus.de/politik/deutschland/trotz-anonymer-anrufe-von-islamfeinden-gladbecker-stadtrat-spricht-sich-fuer-muezzin-ruf-aus_id_4599379.html"
"3801";982660041772419;"Allahs Scheißbar ist eröffnet :)  Dreckspack"
"1708";862004313837993;"Das deutsche Grundgesetz (GG) sichert die Religionsfreiheit in Art. 4 Absatz 1, 2:
„(1) Die Freiheit des Glaubens, des Gewissens und die Freiheit des religiösen und weltanschaulichen Bekenntnisses sind unverletzlich.“
„(2) Die ungestörte Religionsausübung wird gewährleistet.“"
"4317";1035154053189684;"Schön, beim Singen viel Gänsehaut. ??"
"8245";888673774504380;"Warum übernimmt PEGIDA die Sprachregelung der Systemmedien und bezeichnet den FN als ""rechtsextremistisch""? Patriotisch wäre die korrekte Bezeichnung."
"4319";1036801606358262;"Ich habe Euch schon immer für Euer Durchhaltevermögen bewundert und ich bin nach wie vor richtig Stolz auf Euch.Weiter so Dresden."
