"";"id";"description"
"2924";982800805091676;"Ja Frau Waldau, es gibt Leute in Syrien die soviel verdienen wie ein Durchschnittseuropäer. Und diese Leute sind auch unter den Hilfsbedürftigen. Nur können sich diese Leute mit diesem Geld keinen Frieden kaufen. Und erst recht keine Fassbombe aufhalten. Erst Hirn einschalten, dann schreiben. Oje..."
"1377";862108287160929;"Ihr seid doch echt krank und blind und unverschämt und respektlos, Ihr Antifanten! Und ... MEHRHEIT? ... IHR? ... wovon träumt Ihr eigentlich nachts??? Musste echt gerade lachen über Eure Überschätzung!!!"
"4407";991241697580920;"Sie manipulieren alles"
"9722";991268477578242;"Die letzten Wochen gabs keinen stream und seit dem sind die zahlen von 3000 auf 20000+x heute gestiegen"
"9645";991483614223395;"Ganz besonders bunt ist Neukölln, tolle Ecke. Ähem."
"1740";862198240485267;"Nochmal auf Deutsch bitte? Ich versteh kein Wort"
"427";1065799943458428;"Quotensorbe"
"5508";876458075725950;"Also, unter den Asylanten, sind fast nur ungebildete. Die wenigen Ärzte würden nichtmal reichen um die Asylanten zu behandeln. Wie soll das ein Gewinn sein. Und warum zum geier kommen die ALLE nach Deutschland? 
Warum nimmt Polen bspw. überhaupt keine Flüchtlinge auf?"
"129";1064408500264239;"Torsten Martin- selten so gelacht :v"
"8513";977048892333534;"Verrat  !!!"
"6921";1012293448809078;"Annemarie, der Name ist Uralt!"
"5124";876328645738893;"Die wollen doch nur billig Löhner die sich mit nix auskennen ,die lassen sich besser führen."
"510";1134227953282293;"????????????????????????????????"
"4301";989452951093128;"Polizei ins Gesicht. Jetzt schrein alle auf, sehr viele Menschen wusten das es nicht zuhändeln ist. Die haben ihre Gewalt brutalität und Mentalität mitgebracht. Es wird sich niemand hier eingliedern, die Flüchtlinge werden hier ihre eigenen Gesetze machen"
"3647";982645595107197;"Brennen wird es auch ohne einem Polizeiausraster"
"4898";1105697802801975;"Das geht schief!"
"8949";945463475492076;"Nicht irritieren lassen,Seite wird gefunden! Mißbrauch vom Feinsten!!   https://mopo24.de/#!nachrichten/thueringens-steuerzahler-anti-nazi-proteste-8459"
"8084";1095906313781124;"Nicht nur früher war ""Vollgas"" eine Lösung ??"
"3285";1056922741012815;"Aber wir sind doch schon groß  und lassen uns nicht mehr verar......"
"3851";982647721773651;"Michael Karlshorst gequält?  Wer wird gequält?"
"218";1064431840261905;"immer weiter so bis zum bitteren ende nicht aufgeben"
"7953";1095908750447547;"Polizei abziehen und Bulldozer los schicken. Ihr sollt mal sehen, wie schnell die von der Straße weg sind..."
"9043";945833095455114;"Das scheisspack der SPD und CSU und Grüne sollen nicht so tun. Das ist doch Bereicherung und alles super dupa... Drecks Völkermörder!"
"5973";1011194372252319;"Was hat die genommen???? Oder sind das die Hormone??"
"1824";1111542505550838;"damit werde ich recht haben. der 500 flocken schein wird nur der anfang sein."
"6127";855018844536540;"Bravo, je suis avec vous"
"5002";1105445739493848;"wohl n arsch offen?!!!!"
"9332";945837928787964;"Lasst Euch weiter mit Nazi das Maul öffnen verbieten.  Hier in Dresden zieht es nicht mehr."
"6749";883324065039351;"Wenn das mal nicht NSU war..."
"7178";1012618402109916;"ich finde es trotzdem geil - auf BEIDEN SEITEN, also bei den Linken wie auch hier, gibt es eine Menge idiotischer Kommentare von Leuten, die es nicht raffen. Zuuuu geil. Blödheit kennt keine Grenzen, auch keine politischen."
"1854";1111327375572351;"Somit ist auch erst mal Western Union und Konsorten das Wasser abgegraben. Na ja nicht wirklich... aber im Moment ist es dann nicht möglich umgehend alles Taschengeld in die Heimatländer zu transverieren und dann nur von Spenden zu leben. Kommt evt. auch im Artikel zur Sprache... Taschengeld vor 4 Wochen... blabla und durch Spenden über Wasser halten. Tsja zum Thema WU: Da werden gleich bei der Einzahlung mal 5 % einbehalten als Gebühren und beim Empfänger in den Heimatländern auch nochmals mindestens 5 %... macht unterm Strich 9,25€ pro 100 € Überweisung...."
"7372";935268383178252;"Oh ausversehen überfahren :D"
"9468";1007164495988640;"trümmerfeld + chaos = deutsche kriegstechnik !"
"7125";1018198791551877;"Merkel will die Fluchtlinge direkt von Turkisch abholen"
"4926";1106336329404789;"Kurt Schmidt dann aber alle mitnehmen."
"2295";1043661422338947;"Die Polizei hat mit einem Großaufgebot zwei Asylunterkünfte im nordrhein-westfälischen Ahlen durchsucht. Im Visier der Beamten waren vor allem Nordafrikaner, die bereits zahlreiche Polizeieinsätze provoziert haben. Die Hälfte der nun Kontrollierten hatte mehrere Identitäten. Einige sollen auch das Taschengeld mehrfach bezogen haben. >> https://jungefreiheit.de/politik/deutschland/2016/razzia-in-asylheim/"
"1520";861976650507426;"Andere Frage: Wieso muss das Orga- Team sich den da hinstellen?
Wieso bleiben die Namen nicht einfach geheim?
Braucht ihr NAMEN, oder geht es euch um die Bewegung???"
"1516";861980497173708;"http://www.cileli.de/2015/02/tuerkei-jeder-fuenfte-befuerworte-gewalt-im-namen-des-islam/"
"6743";882816478423443;"Lustigerweise steht in dem Artikel : mehrere Nationalitäten auf engstem Raum. .......da sind Spannungen vorprogrammiert. Ausser bei Deutschen die sollens Maul halten und tolerant sein. Ach ja ...... und bezahlen versteht sich ..... die scheiß Nazis"
"856";1134075059964249;"Frau Merkel, sie sind Schwachsinnig!!!!!!!!!!!!!!!!!"
"6532";882676331770791;"Bedauerliches Einzelfällchen®

Wir wittern einen rechtsradikalen Hintergrund! ??"
"789";1152513101453778;"Die die Toleranz predigen... sind die nicht SPD nah? Naja die wählt eh keiner mehr."
"4215";1038657909505965;"Der wohnt in Dresden Blasewitz in hübscher Anlage."
"5725";1010236555681434;"Rudi Krieg Ja, dem ist so. Aber deshalb sind die Flüchtlinge, die genau vor dem IS Fliehen immer noch Menschen."
"8488";951531478218609;"Och, Frau Merkel, mir isses jetzt eigenlich langsam bunt genuch."
"7091";1012422295462860;"Sollen wir denn wirklich das ""doitsche Folk"" so kampflos aufgeben  Anja Jentzsch? ??????"
"6518";882695811768843;"War bestimmt a Nazi.. Ach nee sind ja die eigenen Landsleute oder Mitbewohner die das machen. Was ich nicht verstehe, sie flüchten vor tot und Gewalt im eigenen Land aber bringen sich hier wo sie in Sicherheit sind gegenseitig um... Da sieht mann mal das es nicht auszuschließen ist das sich nicht doch Radikale als Flüchtlinge ausgeben und hier etwas planen bzw. wenn jemand anderer Meinung ist sich gegenseitig töten. Abschieben allesamt!"
"893";1063854803652942;"Scheissegal was da steht.......Pegida ist und bleibt eine hirnlose dumme Vereinigung!!!Aber das raffen die da anscheinend nicht......."
"7422";888219444549813;"Manche denken Scharia und Muftis wären besser,"
"4680";985356501502773;"Herrlich, ich bin begeistert ???? Noch lieber wäre es mir, wenn ich wieder selbst dabei sein könnte....."
"9168";945791365459287;"Enrico, das ist ein sehr komischer Name für einen Arsch. Genauso wie übrigens Enrico."
"8179";961103277261429;"Sehr gut erkannt, wie mit Sprache manipuliert wird - bravo!!"
"2314";1052387834799639;"Leute geht alle Wählen! Das ist Extrem wichtig, es ist das Wichtigste überhaupt! Macht es nicht wie die Politiker, nur Reden, es bringt nichts! Ihr müsst Aktiv Wählen. Lasst uns alle unsere Meinung über diese korrupten Lobbyisten Politiker zum Ausdruck bringen. Es gibt keine Ausrede. Die Wahl ist Sonntags, da findet man immer die paar Minuten, ein Kreuz zu setzen! Ihr müsst Wählen, also eine Wahl treffen, nicht ungültig machen oder so einen Mist, es bringt nichts! Außer das eure Stimmen im Nachgang denen zu gute kommen! Nur das Kreuz bei Parteien bringt was! Und für alle die, die sagen wen soll ich denn wählen, die sind alle scheisse! Denen kann ich nur empfehlen, wählt irgend eine kleine Popel Partei (z.B. Biertrinker oder wie die alle heißen), was denkt ihr wie dumm es ausschaut wenn die viel weniger Stimmen bekommen ( denn die bekommen dann eure Stimme nicht mal im Nachgang) und der Prozentsatz bei ""sonstige"" nicht nur 2 oder 3 Prozent beträgt sondern zweistellig ist! Also Leute nochmal geht wählen, macht ein Kreuz eurer Wahl und achtet darauf das der Stimmzettel gültig ist!

Lasst euch nicht beirren, von versprechen die jetzt kommen oder hinhalte Taktiken der Politiker! Die machen jetzt alles um nicht unter zu gehen! Erinnert euch wie die bis Ende 2015 geredet haben! Vergesst das nicht! Das sind Wendehälse, nichts anderes! Lasst euch nicht verarschen! Die sagen jetzt alles und würden bestimmt sogar ihre Kinder und Eltern verkaufen um stimmen zu bekommen! Es wird Zeit denen mal zu zeigen was Sie die letzten Jahrzehnte diesem Land angetan haben! Die müssen soviel stimmen verlieren das es denen weh tut. Bedenkt eine Wahl gibt denen 4 Jahre die Macht!  Leute geht wählen!"
"1303";876267342411690;"Fachkräftemangel = ""die Lügen mit Zahlen"" siehe Tagesspiegel ++++++++  Die Bundesarbeitsagentur veröffentlicht nur das, was ihr Politik und Wirtschafts-Lobby vorgeben. Die Fachkräfte-Lüge gehört dazu, obwohl in der Realität immer mehr deutsche Jugendliche (sehr häufig mit bester Ausbildung) auch nach langer Arbeitssuche keine Anstellung finden. Wenn Fachkräfte wirklich fehlen sollten, muss die Ausbildung hier in Deutschland entsprechend forciert werden.  http://www.tagesspiegel.de/medien/tv-kritik-zum-maerchen-fachkraeftemangel-ard-und-zdf-kratzen-an-der-oberflaeche-und-scheuen-selbstkritik/10232610.html"
"864";1134432016595220;"Naaah, ich weiss ja nicht. ...so wie die ausschaut ist die schon längst verdorben :/"
"1213";1063503297021426;"Sizan Suar du solltest mal ne Auslandsreise machen mit dein Vater ??????ohne Rückkehr... Und Tschüss denn... hol dir aber erst noch 45euro ab von Herrn Maas ????die stehen dir doch zu Kindchen ????und Kauf dir noch einen deutschen Lutscher... Oder nimmst du noch den Daumen..."
"9529";1007132055991884;"Ein Hoch auf PUTIN"
"5748";1010812282290528;"Carola Thräner ,stimmt alle diese heißluftbläser von FB nach berlin, das es zumindest mal rumort"
"4125";1035143923190697;"Danke Dresden Danke für den Mut und die Ausdauer."
"9293";945851445453279;"Im Artikel steht ja, dass weniger als 40 % tatsächlich minderjährig sind. Die lügen wie gedruckt, schmeissen Pässe weg und nutzen die irrsinnige Großzügigkeit der Deutschen aus."
"3920";1035621066476316;"100%, wieso?"
"810";1134251556613266;"Ich lach mich kaputt!..Hab ich  in  meinem Beruf mehr als genug! Wobei ich sagen muss....Sind ja nicht alle schlecht...Aber einige Proleten sind schon dabei! ...Da kann sowas wie Angela oder Gabriel oder wie sie alle heißen kein Wort mitreden. Habe meine Erfahrungen gemacht! Reicht!"
"5190";876871122351312;"Ich hatte es gestern schon gepostet,  dass wegen PEGIDA mein Motorrad nicht anspringt. Heute erneut versucht. Springt immer noch nicht an. Vielen Dank.  Ich werde morgen pünktlich 18.15 Uhr auf dem Neumarkt stehen und euch mal so richtig die Leviten lesen. Als Disskusionsverstärker bringe ich ne Deutschlandfahne mit. Also PEGIDA zieht euch warm an. ??????"
"9693";1007129782658778;"LÄUFT!"
"1080";1063681007003655;"or sind die bleede"
"7875";1078395282198894;"was hast du gegen das braun Pack?"
"482";1152509254787496;"Sehr sozial unwürdig."
"4429";985881528116937;"Den Sachsen muss es schon lassen, sie sind immer dabei ! Ich sage nur Wahlen und diese kommen bestimmt, Leute zeigt es den verblödeten Politikern......auch ein Ausdruck der Demokratie und Freiheit !"
"2705";982796208425469;"Nur mal so nebenbei... PEGIDA ist wieder bei 160.000 angelangt... la la la.."
"3971";1038648899506866;"Nun haben wir das Schlamassel, was viele schon vorhergesagt haben und dafür geteert und gefedert worden sind, ist nun eingetreten. Der Cocktail aus Bildungsferne, arabischem Frauenbild, Testosteron, Geringschätzung unserer Kultur, multipliziert mit der Menge alleinreisender Männer hat den Boden für Übergriffe in noch nie dagewesener Form (nach dem 2.WK) bereitet. https://www.fischundfleisch.com/awelledits/muessen-wir-uns-den-zuwanderern-anpassen-14619"
"6067";855024761202615;"DAS SAGT DER RICHTIGE MIT FAKE ACCOUNT  HAHA WARUM FAKE ACCOUNT EIGENDLICH?  WEIL DU AUS?ANDISCHE FREUNDE HAST UND HEIMLICH DÖNER ESSEN GEHST? ? DU GEHRINLOSER AFFE AUS PEGIDA ZOO HAHAHA... KOMM HER DANN ZEIGE ICH DIR VON OBEN WIE DEUTSCHLAND AUSSIEHT HAHA"
"5961";1010183709020052;"Pit Klick Ich rede hier nicht von Vermummung, sondern über das Tragen eines Kopftuches. In den 70gern haben viele ""Gastarbeiter"" (damalige Bezeichnung) arbeiten übernommen, für die sich so manch ein Deutscher zu schade war. AUCH SIE haben Deutschland mit aufgebaut und zu dem gemacht, was es heute ist. Sie haben damals auch ihre Religion ausgeübt und KEIN Deutscher hat sich daran gestört. Diese Leute sind heute ein Bestandteil Deutschland bzw. sin d Deutsche. Und ein solches Land, wie das Unsere sollte so tolerant sein, um damit zu leben zu können."
"9497";991353070903116;"Hab es heute wieder gemerkt wenns ich Pegida anspreche,gleichgültigkeit.Einer sagte wenn es nicht vor meiner Tür ist ,ist es mir egal.Der Typ ist erst Vater geworden.Manche sind aber besorgt aber trauen sich nicht.Fazit ? Im Westen ist es vielen noch egal."
"9659";1010180382353718;"https://m.facebook.com/story.php?story_fbid=1621151768146473&id=1469822439946074"
"3542";982674958437594;"Anke Schneider , wo bitte sollen die 1 Million Jobs und Wohnungen jedes Jahr bitte her kommen?? Wenn man sieht wie die sich zum Teil aufführen, kann man sich vorstellen was die veranstalten wenn sie nicht kriegen was sie sich erträumt haben. Dann werden sie es sich nehmen. Und die momentane EU ist ein Witz, eigentlich schon jetzt gescheitert."
"7986";1092030407502048;"Sarajevo 1992."
"1133";1064037340301355;"Das ist doch genau das, was unsere Führung in Berlin erreichen will, die dumme Mehrheit der Massen geführt von einer kleinen Elite!!!  Zu Ostzeiten war der Lehrplan überall identisch und das bis zur EOS hoch, das ist im goldenen Westen scheinbar unmöglich."
"1096";1063666087005147;"Jungs, ihr seid gut :)"
"2812";982696511768772;"Frau Merkel sie kommen jetzt Alle!"
"2820";982680321770391;"Wir"
"3575";982672668437823;"Und wie lautet die Anklage ?? ""Sicherung eigener Grenzen ?? Einhalten von europäischen Gesetzen ??? """
"4890";1105646976140391;"Sollte dieses Ideologiezentrum namens Moschee GEGEN den Willen des Volkes errichtet werden, wird es nicht lange dauern bis es niedergebrannt ist. Und das völlig zu Recht ! 
Bin schon gespannt auf die Erklärungsversuche seitens der Politik wie es denn zu dieser "" Reaktion der Bürger kommen konnte "". Dresden wird sich zu wehren wissen."
"9165";945828268788930;"Die Bayern brauchen frische Gene,  nur von den Nachgeburten die, die Ostereicher über die Alpen werfen geht's doch nicht"
"9250";945426035495820;"Wunderbar. ."
"7013";1013203705384719;"Herrenrasse darf das? ??"
"3960";1038695609502195;"Ainsley Rutherford Colquhoun - Sternhagelvoll sind die. mehr nicht.."
"6671";882697115102046;"Die Kommentare sind ja echt traurig. Ist ein Mensch so wertlos?"
"4943";1096129420425480;"fordert PEGIDA nicht auch was? oh sorry aber ich dachte man müsste die Sachen schon gleich behandeln..."
"3287";1057125300992559;"127 Stück - der war gut !  :)"
"1754";861995590505532;"Karla du Fake, heul leise!"
"8770";855504517821306;"Macht Pegida künftig samstags im zweiwöch. Wechsel mit meinetwegen einem Bündnis von Nicht-Pegida !
Nehmt das Nicht-Pegida und die Staatsorgane in die Pflicht den demokratischen Meinungs-Bildungs-Prozess zu ermöglichen und zu schützen !
Verlangt die Ausschaltung der neu-braunen Straßen-Krawall-Macher nach dem Vorbild der einstigen SA !"
"7024";1012420778796345;"Genau lieber Jan! Hier bin ich auch dieser linken Falschmeldung aufgesessen und habe zu schnell richtigen ""Misst"" gepostet! Tut mir Leid. Unser Striezelmarkt bleibt auch unser Striezelmarkt! Ich bitte um Nachsicht!!!"
"1335";876260165745741;"Es gibt doch immer wieder neue Geschichten herrlich."
"4050";1035113873193702;"Die Deutschen Volkshelden! Wir sind stolz auf euch."
"7831";1095902937114795;"Sofort die schweine schiessen sonst die muslime bringen uns um! Dass ist eine riesige teroristische organisation! Und islam v EU gesetzlich verboten und zwar sofort.. Ich habe angst um unsere zukunft ! Unsere sicherheit! Um unsere kinder!"
"8284";977039389001151;"-oder wird's du Muslim"
"4303";985397318165358;"die relation macht den unterschied. messerstechereien und mord, verübt von fachkräften, in dieser häufung gab es in dresden (deutschlandweit) und umgebung früher nicht. pegida hat in dieser hinsicht eine daseinsberechtigung."
"6666";882731625098595;"wieder ein Asylschwein weniger was wir durchfüttern müssen"
"6265";855048754533549;"Na endlich ist Rassismus salonfähig...."
"672";1134221639949591;"Gerne bei ein schönen Ausflug ins Grüne"
"9712";991391830899240;"danke dresden!!!!!!!!!"
"3409";1056526934385729;"Geil"
"7218";1012838665421223;"Ihr erkennt Satire nicht mal, wenn sie euch beisst :-)

Aber so kann man auch schön erkennen, mit welchen Geistesgrössen man es hier zu tun hat :-D"
"6818";882917765079981;"Genau, es war Putin dieser Nazi."
"6073";855002434538181;"Man darf gespannt sein,  jetzt muss bissel mehr kommen! !"
"5217";876590475712710;"Ich finde diesen Artikel nur lächerlich. Fachkräfte? Was bringen die denn an Wissen mit? Die können doch noch nicht einmal ein Wort der deutschen Sprache."
"2408";1053150598056696;"Bravo!"
"4112";1038624766175946;"Das Szenario ist durchaus vorstellbar, gibt es Beweise!?"
"2319";1055102981194791;"dann siedeln wir um! wenn wir umgesiedelt sind, dann werden die Grenzen höher, dicker und sicherer sein! Damit die Invasoren uns nicht folgen können!"
"8414";961081237263633;"Wenn es vernünftige Grenzen und Kontrollen gäbe, wäre das Thema ""Abschiebung"" gar nicht existent."
"5799";1012243378814085;"die ham nur strietzel im kopf, abschaum"
"2746";982693468435743;"https://scontent-vie1-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/q82/s720x720/1463906_10204476330054966_8363268216041002919_n.jpg?oh=d4abd716f9b1d65a57bfca1e8bc8b680&oe=5699CB07"
"5601";1010343862337370;"deine Höhepunkte liegen weit unter meinen Tiefpunkten..."
"4764";1105422349496187;"Hat man in L auch versucht, die Moslems juckt es nicht."
"4632";989556204416136;"Sie machen es absichtlich UND haben keinen Plan ..."
"8099";1095963997108689;"bring in the machineguns"
"7828";1088417497863339;"Frage mich wieviele Leibwächter der hat"
"7120";1012568078781615;"Roland Kauß Ist mir nicht peinlich, wüßte nicht warum das peinlich sein sollte? Bei Penny hat man den Schokoladen Weihnachtsmann auch wegen der Muslime zum Zipfelmann umbenannt. Ein landesweiter Trend. Es hat den Anschein das die Deutschen in die Arabische Kultur integriert werden sollen weil sie anscheinend keine eigene haben!?"
"7101";1012345038803919;"der striezelmarkt in dresden ist der älteste in deutschland."
"7946";1094768793894876;"Wieso Wiener Platz? Der ist doch viel zu klein und die Krawalle vorprogrammiert!"
"8449";960926387279118;"keine lust auf LÜGEN ;)"
"8101";1096019997103089;"Diese Typen meiden die Arbeit wie der Teufel das Weihwasser."
"6521";882950145076743;"Ah doch Munter geworden ! sorry wenn ich Sie Beleidigt  habe ;) was hier manche schreiben ist unter der Gürtellinie ? ok was andere in unserer heimat machen wohl nicht ? und das opfer war nur gedacht weil SIE das nächste Opfer von einem der Gäste sein könnten ! so nun mal in Ruhe drüber Nachdenken ;)"
"7252";1012966642075092;"Oskar Siwka  -  Demenz im Anfangsstadium ?  Sie haben das schon 5 mal gepostet ! Ja so ist das, wenn man seine Birne ein Leben lang nicht trainiert, kommt sowas dabei raus ...!!!"
"7437";925805454124545;"Sollte man diese Kandidatur nicht unterstützen ,damit es mal eine bessere Politik zumindest in einer Region gibt oder wollt Ihr noch mehr Asylanten aufnehmen die euch die Arbeit und die günstigen Wohnungen wegnehmen ?"
"2630";982683135103443;"WIR ALLE sollten aber auch Ungarns Politiker unterstützen, dass geht ganz einfach mit einem DANKSCHREIBEN für ihre bisherige (Migranten-) Politik mit einem aufmunterndem Wort unbeirrt so weiter zu machen. Sie werden in der EU von allen Seiten kritisiert & angegriffen . . . 
. . . wir sollten ihnen zeigen dass sehr wohl sehr viele Deutsche auf ihrer Seite stehen und ihnen Dankbar sind.
Ohne die ""Bremse"" Ungarns wäre aus der FlüchtlingsWELLE schon längst ein reißender FlüchtlingsSTROM geworden.

Adresse:
Ungarische Botschaft
Unter den Linden 76 
10117 Berlin

Ich DANKE Allen die mitmachen !"
"6886";1013137292058027;"Zion darf alles."
"9641";991242720914151;"Viele grüße aus Thüringen. Sind in Gedanken bei euch."
"4355";985373891501034;"(y) STARK (y)"
"6094";855020867869671;"""Um die immensen Kosten des Festes abzudecken, benötigen wir dringend Spenden."""
"5572";1012233902148366;"Steht ja auch im Text,"
"7753";925654444139646;"Wenn man NUR mal 2.000,-€ pro Monat annimmt, mal 300.000 Asylanten im Jahr...600 Mio dieses Jahr, nächstes dann gesamt 1,2 Mrd usw. Ohne Inflationsrate , erhöhte Bewerberzahlen, etc. Natürlich ist das eine sehr kleine Zahl. Taschengeld, Regelleistungen, Zusatzleistungen, Mehraufwendungen für Gesundheitskosten, weitere Aus-Umbaukosten für Unterbringung sowie  die Kosten für die Renovierung nach dem Auszug und nicht zu vergessen, das mehr von Mensch und Material im  erhöhten Verwaltungsaufwand.  All dies in 2000,-€ pro Monat unterzubringen..........man will ja nicht übertreiben. Nur...woher kommen die Finanzen, wenn wir doch sparen müssen, und zig- Billionen Staatsschulden haben?! Einfach nur zum k........."
"5265";876382669066824;"Äh....richtig...Deutschland WILL keine weil es keine braucht. Wenn die Firmen und der Staat zu faul und zu geizig sind , so wie früher eigenes ECHTES Fachpersonal auszubilden kann doch wohl nicht die deutsche Bevölkerung dafür verantwortlich gemacht werden."
"4092";1038779089493847;"Alfons Bittorf ab 50000 toten deutschen Frauen und Mädchen ?"
"6686";882701261768298;"ich habe mir mal die mühe gemacht ein asylantenheim vor ort zu besichtigen. erste feststellung. jeder kann rein. zumindest dieses heim wird nicht bewacht. zweite feststellung. in diesem heim sind vorwiegend romas untergebracht. ca 200. auf dem gleichen gelände in einem anderen gebäude sind ca 100 schwarzafrikaner untergebracht. zu 95% junge männer. bei meiner besichtigung des asylantenheimes viel mir auf dass die leute dort sehr freundlich sind. auch die schwarzafrikaner scheinen gut gelaunt zu sein.ich wurde sogar von einer romafrau zum essen eingeladen.auch sprach ich mit einer ehrenamtlichen deutschen helferin. diese sagte mir folgendes. es gibt viele ehrenamtliche die sich gerne um die asylanten kümmern. dies sind leute die aus eigener initiative was tun. ebenso erfuhr ich dass mehrmals wöchentlich die polizei vor ort wäre und bei den schwarzafrikanern durchsuchungen machen würden. sie schätzt dass ca 50% dieser leute in den rauschgifthandel verstrickt wären. erst vor kurzem wurde einer festgenommen. bei ihm wurden 15000 € gefunden.die kinder der romas wären fast alle verhaltensauffällig. romafrauen würden schon mit 14 kinder bekommen.im heim gibt es aktuell ein neugeborenes einer 14 jährigen. nach ihrer ansicht sind diese leute nicht integrationsfähig noch integrationswillig. die stadt kümmert sich wenig um diese leute. für alle gibt es gerade mal zwei sozialarbeiter."
"6945";1012965995408490;"rtr via T-online: Flüchtlinge kommen trotz Kälte ungebremst weiter. Die Zahlen der Bundespolizei beruhen auf Kontrollen im Grenzgebiet. Durch sie werden allerdings nicht alle Migranten erfasst.
Trotz der kälteren Temperaturen ist der Flüchtlingsstrom damit auf hohen Niveau stabil. In den vergangenen zwei Wochen kamen pro Tag zwischen 7000 und 8000 Menschen hilfesuchend in die Bundesrepublik. Bleiben die Zahlen auf diesem Niveau, wird die vor einigen Wochen kursierende Zahl von 1,5 Millionen für das Jahr 2015 nicht erreicht werden.
Flüchtlingszustrom wird wohl anhalten 
Im nächsten Jahr dürfte der Andrang in ähnlichem Maße anhalten. Die EU-Kommission erwartet in Europa laut einer Schätzung von Anfang November in den kommenden zwei Jahren die Ankunft von drei Millionen weiteren Flüchtlingen.                                          Muselmurksel wird solange weitermachen, bis es keine Immigranten mehr gibt, die nach Germoney wollen!"
"2870";982688255102931;"solange die weltpresse auf jeden furz wartet und alles fotografiert , kann keiner auch nur im entferntesten machen was er möchte ! dann sind auch dem millitär die hände gebunden ! leider werden die bilder auch reisserisch weitergereicht und mit heuchlerischem text aufgearbeitet ! immer im sinne der jeweils herrschenden klasse !"
"3348";1057059044332518;"WOW! So viele kommen in eine Stunde über dir Grenze..."
"2543";1055274901177599;"Versteh ich auch nicht.sind die so dumm oder warum machen die das?"
"4686";989387744432982;"Sachsen haben Stolz :), aus welcher Ecke kommst du?"
"2912";982701875101569;"Ramon De La Perez und du hoffentlich auch bald raus aus Deutschland!"
"1808";1111378725567216;"Gutmensch!"
"739";1152512384787183;"Darf ich als Arbeitgeber einen Bewerber ablehnen der NICHT Mitglied in der AFD ist? Mach ich wohl ab jetzt...."
"9231";945982058773551;"na dann viiieeeeelll Glück München..."
"5161";876389492399475;"Was für Fachkräfte ??? Berufsmörder, Berufsvergewaltiger, Berufseinbrecher, Berufsasylbetrüger, Berufsdrogenhändler, Berufsschläger  naja, auf solche Fachkräfte haben wir schon lange gewartet !!!"
"8650";855582804480144;"wer in der demokratie schläft ,wacht in der diktatur auf"
"7613";888216827883408;"Deine Kinder tun mir leid!"
"3951";1035117096526713;"Live dabei zu sein ist immer ein Erlebnis. Und das bei dem Wetter. Der Anrufer aus Nürnberg einfach nur wiederlich. Bis zum nächsten mal! Pegida lebt weiter und nur das zählt."
"6889";1012957598742663;"Oskar, wenn man Mohammed aus dem Koran nimmt, dann ist er friedlich. Von Isa (Jesus) stehen sogar weitaus mehr Suren im Koran, als über Mohammed. Nun gibt es viele Muslime, die Isa berechtigterweise mehr ehren, als Mohammed. Diese sind absolut friedlich.
Aber es gibt leider zu viele, die den Mohammed verehren. Und der Typ hatte sie nun wirklich nicht mehr alle.
Auf Mohamed berufen sich meist die Muslime, die Frauenunterdrückung gut finden, Kinderehen, Gewalt und ""Ehren""morde.....mit kurzen Worten: Männer ohne Eier."
"1026";1063688897002866;"ist das nur Zufall, dass die letzten 5 Bundesländer auch die meisten Ausländer beherbergen?"
"9283";945911832113907;"Mal sehen wann es den Leuten in München endlich zu ""bunt"" wird."
"1064";1063650717006684;"Gestern waren wir noch braun...."
"5759";1010505942321162;"Hundertprozentig Recht...Tatjana !!!!!!!!"
"5695";1012244472147309;"Egal"
"7984";1095980530440369;"jede tiere sind gleich aber einige sind noch gleicher"
"2650";982677191770704;"Naja Griechenland wäre das erste Land. Dann kommt Serbien. Und zu dritt Ungarn. Mir tut Ungarn leid weil Sie bereits so viele Flüchtlinge in Ihrem Land aufgenommen haben. Ich rede nicht von Syrien.."
"9786";1007204152651341;"Machen die jetzt die Jungfrauen zu Schlampen? ...äh tschuldigung ??"
"8448";977031212335302;"Der Untergang Europas geht hier los..."
"844";1152547031450385;"Allerdings!"
"8161";977040045667752;"-oder sterbest du"
"5050";1105428419495580;"In Kiel wurde heute die erste eingeweiht, der Muzin darf täglich "" rufen ""!!!!"
"9358";945845885453835;"War schockiert was mit unserem schönen München passiert ist! In allen regionalen Schmied Blättern liest man von multikulti gestern bis zur Aufnahme von den Leuten!!!"
"1266";1063664000338689;"Das Tal der Ahnungslosen hat es allen gezeigt, da kann sich die Schulpolitik im Westen mal eine Scheibe abschneiden."
"2925";982782308426859;"Die schlimmste Variante:Rot-Rot-Grün !"
"8567";855157614522663;"Martin Luther King, musst du nicht kennen :D"
"2155";1111670682204687;"Ramona, Du wirst immer besser (am Anfang bist Du durch die Strophen ""gerast"", inzwischen TOP!!!  ... jedes mal mehr eine Freude. GROSSEN DANK!"
"4157";1035102659861490;"Danke Dresden aus Köln"
"479";1152555984782823;"Ich bin afd Mitglied seit Dezember. 

Wir schaffen das. 

Frau Merkel - treten sie umgehend zurück und verschwinden Sie aus Deutschland. 

Sie schaffen das."
"5820";1012241798814243;"Hieß der Weihnachtsmarkt am goldenen Reiter eigentlich schon immer ""Augustusmarkt""? Wo wir gerade dabei sind..."
"4245";1043594319012324;"Durchhalten, aufdecken, nicht unterkriegen lassen!"
