"";"id";"description"
"3799";1035161076522315;"Uwe Heidenreich, das mit der Couch muss ich ?? zustimmen. Gibt immer noch genügend, die sich zwar aufregen, aber ihren Allerwertesten nicht hoch kriegen."
"6620";1012905015414588;"Tja vor dem Gesetz sind eben nicht alle gleich,das sag ich schon seit Jahren."
"4199";991236354248121;"gibt es ein LINK.. ??"
"358";1065841276787628;"Richtig, jeder Bürger hat lt. GG die Pflicht zur Einhaltung der FDGO. Eine dauerhafte Verletzung und Zuwiderhandlung, i.d. Fall durch die Regierung selbst, gefährdet den Fortbestand der BRD. Das war mal das Ziel des links-autonomen Schnorrerpacks, welche damals als Staatsfeinde bezeichnet wurden, heute aber nicht nur von der Regierung instrumentalisiert werden, nein sie sitzen und saßen inzwischen in jener selbst,  siehe Joschka F. u. Claudia R.. Da ist es die bürgerliche Pflicht dagegen vor zu gehen, um die Herren Politiker an ihre historische Aufgabe zu erinnern."
"7297";935285643176526;"stimmt.......lach"
"3200";982652238439866;"Willkommen in der Realität! Das haben wir auch bald! Die sind ja alle sooowas von friedlich  ! Diese ach so armen Menschen!"
"7242";888478637857227;"Bisher hab ich PEGIDA eigentlich immer ideologisch unterstützt, wenn aber jetzt extremistische Parteien und Gruppierungen hier als postiv hervorgehoben werden, bin ich stark am Überlegen, ob ich damit richtig lag. Gießt ihr damit nich einfach Öl in das Feuer, das von Eueren Gegnern schon solange geschürt wird?
Klartext: Ich bin keineswegs mit dem Weg dieser Regierungen weltweit konform. Aber ich bin ganz klar gegen jede Form des Extremismus! Und ebenso auch gegen die Verherrlichung derselben!"
"4972";876542995717458;"Na sowas."
"7668";1092113500827072;"Diese islamische Seuche gehört vernichtet und vergessen!"
"9289";1007164982655258;"Ihr seit der Dreck der Nation , in shaa Allah gibt es Euch bald nicht mehr !!!!!!!!!!"
"2765";982738458431244;"Fakt ist das die Flüchtlinge auch akzeptieren müssen wenn sie irgendwo nicht WILLKOMMEN sind!"
"3285";982656615106095;"Da haben unsere neuen Fachkräfte eine eindrucksvolle Visitenkarte ihrer Kultur abgegeben. Wird uns sicher bereichern."
"5759";855049281200163;"Kommste gerade aus dem Dschungelcamp? Dein Profilbild bestätigt mir das."
"2515";982684308436659;"vor jahren hatten die serben selber den krieg im land und dass der krieg nach deutschland durchgewinkt wird ist doch ganz klar ! die deutschen  willkommensheissler haben selbst diesen zustand verursacht und nun muss deutschland auch damit klar kommen !"
"7640";1094635293908226;"Gute Idee die ""kulturellen Bereicherungen"" zumindestens für einen Abend mal vom Bahnhofsvorplatz zu fegen! (y)"
"4798";1105410512830704;"ein ""Herrschaftszeichen und muslimischer Präsenz"".
genau das würde für moslems einem sieg gleich kommen"
"7661";1096001333771622;"Die Wurzenl allen Übels liegen doch daran , das wir zu sehr ein Sozialstaat sind . Darum wollen ja auch die meisten Asys nach Deutschland . Wenn man nun das System ändern würde das man ohne Arbeit Geld , Wohung usw. finanziert bekommt , sondern davon auch eine Gegenleistung erwartet .Habe die Doku Kalkofen gesehen und da sieht man doch wo unsere Sozialsystem hinführt . Gebt den Leute eine vernünftige Beschäftigung z.B. beim städtischen Bauhof und dafür bekommen sie auch Unterstützung . Man würde drei fliegen mit einer Klappe schlagen .                                                                                             1. Unser Sozialstaat würde an attraktivität gegenüber den Asys verlieren .                                                                                              2. Wäre gerechter gegenüber den Menschen wo nur für 1000 euro arbeiten gehen . ( Ein geschickter Sozialschmarotzer bringt es locker auf 1400 euro ohne was dafür zu tun).                                                                                                      3. Die Menschen haben Arbeit und eine Aufgabe , statt in ihrem Delirium ein Bier nach dem anderen zu kippen ."
"9264";991270244244732;"Sophie Williams das glaubs du aber auch nur !!!"
"5425";1011250485580041;"https://www.openpetition.de/petition/online/wiedereinfuehrung-der-grenzkontrollen-an-den-deutschen-landesgrenzen"
"8943";945425082162582;"NEWS

POLITIK: 

Frauke PETRY ist mit 60 % neue AfD-Vorsitzende ++++++
Das wird die AfD spalten. ??

Und tschüss Bernd."
"5933";855042454534179;"Melly der war gut .... :) :) :)"
"3783";1035127989858957;"Na dann mal ran."
"4264";991235524248204;"http://www.frauenkirche.de/index.php/webcam"
"3963";1035153503189739;"War mit dem Herzen bei euch. Mußte mich heute um meine betagten Eltern kümmern. Bis demnächst."
"6522";882680778437013;"Fachkräfte !!! Oder gelten professionelle Drogendealer, Schleuser und sonstige Verbrecher etwa nicht als Facharbeiter?"
"6100";882737588431332;"Nur einer ... Sinnlos !!! ??"
"8914";946366135401810;"Weil Geschichtsbücher die Wahrheit enthalten? Geschichte wird von Siegern geschrieben, lässt sich auch genügend darüber recherchieren. Wenn man denn will."
"3532";982645861773837;"....nö ...die wollen doch auch nur Geld!!!??????"
"642";1134169296621492;"Püh"
"45";1066040990100990;"Warum überrascht es mich nicht, dass Pegida gegen politische Bildung an Schulen ist? 
Ein Schelm weder böses dabei denkt ;)"
"97";1065823743456048;"Ist wohl Umerziehung gemeint...."
"3088";1056911191013970;"127 nur da passen noch mehr rein"
"9118";1007238449314578;"Träume weiter!"
"3780";1035402853164804;"einfach nur asi!"
"1232";862103870494704;"Nun dann eben Fussball,wollte mich eigentlich um das rot-gruene(freddy krueger hatte glaub ich , einen Pullover in dieser farbzusammenstellung) lustferkel karlachen kuemmern..nun ja drauf gesch......"
"7703";1091834597521629;"Na da sollen die Russen mal lieber aufpassen, nicht das diese Amis denen in den Rücken schießen.

Und warum sollen die zurückgehen, wenn die hier die Eier gegrault bekommen, außerdem würden unsere Begrüßungsklatscher in tiefe Trauer verfallen und unsere Asylindustrie-Monopolisten in einen finanziellen Kollaps."
"8518";855893731115718;"Und Montag? Die ""bösen"" bei den gröhlis????....sensationell"
"5129";877111258993965;"Hartz 4 ... Harz ist ein Landstrich. .. mach nen deutschkurs"
"5250";1012244032147353;"Als ob es wirklich so abwegig wäre."
"1164";1064087450296344;"Tina Maja Glotze! ;-)"
"6032";855030947868663;"Du  darfst Hass nicht mit Missachtung verwechseln! Es ist nur traurig, dass es bei euch nicht möglich ist objektiv zu denken. Ich verabscheue genauso irgendwelche Feigen Attentate. Habt ihr mal darüber nachgedacht, wieviele Übergriffe es von vermeidlichen Christen gab und gibt? Aber das ist euch ja völlig egal. habt ihr mal darüber nachgedacht, dass ihr gegen eine Randgruppe der Moslems von unter 0,02% demonstriert und damit Millionen von Menschen verunglimpft?"
"8080";961081850596905;"Wenn mal dem UN-Flüchtlingskommissariat schon auffällt, dass die Wirtschaftsflüchtline dem wirklich Verfolgten den Platz blockieren, wird es doch endlich mal Zeit zu handeln. Es wird immer Querulanten geben, die dagegen reden, auch wenn es bestimmt nur aus reiner Verbortheit oder Blindheit ist."
"1414";862016450503446;"Warum kapieren das bloß die PEGIDA-Gegner nicht, was mit uns gemacht wird?"
"7905";951556571549433;"http://www.epochtimes.de/Frauenrechtsorganisation-warnt-vor-Zwangsehen-in-Sommerferien-a1255206.html"
"1128";1063674110337678;"aber nun gleich grün ? wäre nicht blau eine Alternative ?"
"4359";991236720914751;"einfach nur Super"
"420";1134129349958820;"Wir wollen keinen Flüchtlinge als Nachbar. Ist das so schwer zu verstehen. Frau mutti islam."
"4140";985365204835236;"Gibt es heute  keinen  livestream?"
"7240";935353676503056;"Na, wir wollen doch jetzt nicht eingeschnappt sein, oder gehen uns die Argumente aus? 

Erstmal vorweg: sämtliche Links und Belege habe ich dazugeschrieben, um mir nicht anhören zu müssen ich erfände mir alles und biege die Realität so wie sie mir gefällt. Nötigung als Begriff ist so negativ konnotiert, dass dort eine Provokation von Ihrer Seite aus nicht von der Hand zu weisen ist. Aber wir wollen uns ja jetzt auch nicht mit Nebensächlichkeiten aufhalten, nicht wahr? :)

Als letzten Punkt, da ja anscheinend keine Antwort zu erwarten ist: Dass der Islam oder jede andere Religion ein Garant für immanente soziales und wirtschaftliches Prekariat sei, ist kein Allgemeinwissen. 

Es ist Humbug, den sich Leute zurechtbiegen um diese komplexe Welt auf einfache Art und Weise erklären zu können. Leute wie Sie gehören leider zu der Gattung Person, die an einem differenzierten Diskurs nicht interessiert sind. Ich versuche eben nicht, unter ""meinesgleichen"" (wer das wohl sein mag?) zu bleiben, sondern eben über vertikale und horizontale Grenzen hinweg einen Austausch zu ermöglichen. 

In diesem Sinne hoffe ich, der ein oder anderen Person vielleicht nicht die Augen, aber die Gedankenwelt für komplexe Probleme - und es sind Probleme - geöffnet zu haben. Cheerio!"
"724";1134186703286418;"Danke habe ich hinter mir,kann drauf verzichten."
"2373";1055274901177599;"Versteh ich auch nicht.sind die so dumm oder warum machen die das?"
"6093";882719935099764;"Die werden vermutlich von radikalen islamistischen Gruppen geschickt und deren  Flucht bezahlt um hier die Deutschen zu vernichten oder zu vertreiben. Das ist doch von langer Hand vorbereitet und mich würde es nicht wundern wenn der Ami da seine Hand im Spiel hat."
"533";1134206479951107;"Ich kann darauf verzichten,denn die haben keinen Respekt vor Frauen.Sollen sich lieber nach Hause scheren und für ihr Land was tun diese Sozialschmarotzer."
"4277";991237037581386;"vielleicht besteht ja mal die Möglichkeit per Drohne paar Luftbilder zu machen...wäre mal interessant ;-)"
"662";1121735654531523;"Super, weiter so"
"4161";991238264247930;"Völker der Welt ihr Völker der Welt schaut auf diese Stadt"
"7961";946616522043438;"Tun Sie doch bitte nich so, als ob man Flüchtlinge in seinem Bett schlafen lassen müsste. Vor was hat den hier jeder Angst. Das euch Hartz 4 gestrichen wird. Dann sucht euch bitte Arbeit. Und keiner wurde gezwungen in einer Großstadt zu leben. Wem das Leben dort nicht passt oder zu teuer ist der hat die freie Wahl."
"9069";991299987575091;"https://m.facebook.com/profile.php?id=1571374403078705"
"4712";1105733059465116;"Victoria Tennes die Saudies!?"
"6530";878548995516858;"Ich brauche die Adresse und Telefonnummern Ihres Unternehmens in Berlin, Hamburg und Rostock mich sehr dringend brauchen Ihre Hilfe!"
"1851";1121592861212469;"Ist Boom sicher sollen erstmal Kirchen bei sich bauen lassen. Soviel Dinger an Moschee was es hier in Deutschland  gibt"
"4914";876446625727095;"Alles nur Internet Rambos"
"2453";982705991767824;"Jennyfer Burg , ich stehe dir uneingeschränkt zur Verfügung...!!!"
"7194";935351449836612;"nein natürlich nicht, dies gehört alles zu Deutschland ."
"8785";945851252119965;"Genau Isabell,alles kann man manipulieren,ich sage es schon lange das Wahlen auch manipuliert sind.Weil die wo an der Macht sind,lassen sich die Macht bestimmt nicht vom Volk nehmen."
"7949";960864323951991;"Jasmin, die sind nicht belegt, die sind baufällig, weil alles Geld in die Asylindustrie geht."
"3600";1043595722345517;"Gebe zu bedenken, dass man derartiges Gezicke aber auch nicht zusätzlich herbeiführen sollte. So etwas kann weiteren Zulauf verhindern. Wie die Medien das bringen, ist ja klar. Also aufpassen, ob es wirklich sein muss."
"7844";951533884885035;"Mich nervt das nur noch... ??"
"7833";977095925662164;"http://www.schweizmagazin.ch/nachrichten/ausland/24352-4000--Terroristen-unter-den-Flchtlingen.html"
"9101";991266167578473;"Hoffentlich sind sie nicht Deutschland!"
"4317";991238614247895;"Ich wäre gerne dabei..ich bin stolz auf alle,die heute ein Zeichen setzen!"
"7446";1095902737114815;"Ran mit  Maschinengewehr und dann sollstemal sehen wie schnell die Strasse offen ist. spaetestens bei den ersten drei erschossenen rennen die anderen los. Ich haette da garkein Mitleid mit solchen Ratten die nur kommen um sich aushalten zu lassen und auch noch ganz frech was fordern. Dieses Pack braucht man genauso wenig wie die schwarze Beulenpest."
"8141";855452417826516;"http://www.spiegel.de/politik/ausland/saudi-arabien-koenig-abdullah-bin-abdul-asis-al-saud-ist-tot-a-1014513.html                                                                      ""Salman hat gute Verbindungen zum einflussreichen islamischen Klerusdes Landes. Von den liberalen Kräften und den Schiiten wird er weniger stark abgelehnt als sein erzkonservativer Vorgänger, Kronprinz Naif. Dennoch gilt auch er als konservativ. 2010 sagte er in einem Interview: ""Wir können keine Demokratie in Saudi-Arabien haben, sonst wäre jeder Stamm eine Partei und wir würden wie der Irak werden und im Chaos enden."""
"8988";991375740900849;"Deutschland verschläft, es ist Montagmorgen Ausrufezeichen Ausrufezeichen Ausrufezeichen Ausrufezeichen Ausrufezeichen"
"9178";1007256025979487;"Christian Odenwälder"
"1738";1111320828906339;"Dann am besten Alkohol Sperre auf den Karten"
"5278";1012238065481283;"Gut zu wissen. ..ICH FINDE DICH. ...lach"
"4178";991241610914262;"super ..wär auch gern dabei...muss aber arbeiten....grüsse aus bad kösen"
"4120";991235990914824;"..wann seit Ihr LIVE IM TV!!!!!!!"
"3149";1056491381055951;"#AkademischerEinzelfall 46436363 http://m.oe24.at/welt/Fluechtling-schrie-bei-Sex-Attacke-So-Allah-will/223772509"
"7109";935265376511886;"Ich weiß ja nicht wie er aussieht, deswegen sag ich dazu erstmal nichts."
"2326";1055075984530824;"Applaus"
"1203";862068460498245;"Zeitungen unterstehen keinem Pressekodex mehr. Sie arbeiten hier nachweislich für und mit der Politik Hand in Hand. Das ist ein Fakt. Die dd.vg hat 2010 einen Verlust von sage und schreibe  20,4 Mio. EUR gemacht. Ich glaube 2014/2015 werden sie das noch toppen. Ich helfe gern dabei."
"3004";1063246083713814;"Ich weiß es ist mittlerweile  normal aber trotzdem einfach krass wie nichts von den täglichen Einzelfällen in den Nachrichten kommt"
"979";1063454980359591;"die Hashtags ich seich mir ein ?? Krimigranten ??????"
"4855";876391639065927;"Verammt noch mal, von was für Fachkräften quatschen die alle. Das einzigste fachliche Wissen, daß 99% dieser ""Fachkräfte"" mit bringt bezieht sich darauf, möglichst viel mit möglichst wenig ,oder gar keiner Arbeit zu bekommen. Hören sich unsere staatl. Stellen eigentlich selbst mal zu, bei diesen verbalen Dünnschiß, den sie verzapfen."
"398";1152504144788007;"Ich habe den Beginn dieser Masseninvasion noch bildlich vor meinen Augen. Und von beginn an war JEDER, der an dieser Invasion zweifelte oder seine Bedenken kund tat, ein Nazi, Rechter, Rechtspopulistisch und Fremdenfeindlich. Von Beginn an, als hätte man sich das schon frühzeitig so zurecht gelegt, weil man mit der Gegenwehr der Bevölkerung rechnete."
"2338";1043749502330139;"Hashim Rehman  man soll Text lesen um zu verstehen , nicht die Fehler suchen. Fehler haben keinen Einfluss auf IQ."
"3593";982656601772763;"Vor allem müssen wir immer Rücksicht nehmen weil die so viel durch haben, aber immer auf Krawalle gebürstet.?"
"8128";961015957270161;"So ist es!!!!!!"
"8752";945829658788791;"und die Flut ist noch lange nicht zu Ende .aber unser Deutschland i5 ja voller toleranter Gutmenschen??"
"7461";1096011020437320;"WENN WIR Mazedonier Sommer kommen nicht bekommen, werden Sie in der Saison"
"4891";876329809072110;"http://info.kopp-verlag.de/hintergruende/deutschland/gerhard-wisnewski/mythos-fachkraeftemangel-wie-die-zuwanderung-herbeigelogen-wird.html;jsessionid=B55D3A5643B2B95E9AE4987DCB2360E7"
"3362";982648261773597;"Wer Wind sät, wird Sturm ernten!"
"1098";1063496310355458;"Kein Kommentar.????"
"7226";888045374567220;"und im übrigen sind die wenigsten ""zuwanderer"" opfer , obwohl ich durchaus verstehen kann, das diese ein besseres leben haben wollen. ist ja nur menschlich..."
"3482";982638968441193;"Warum macht Serbien und Kroatien die Grenze nicht dicht"
"1307";862231117148646;"Bergsteiger,du ueberfluegelst alle bekloppten um ein vielfaches.geschichtswissen null ahnung ,ich wuerde dir den soli gern in deine widerliche fresse stopfen ,bist eben ein ""guter""..ar....??"
"4842";876337802404644;"Fachkräfte hahahahahaha.Bald kommt der Osterhase."
"255";1065941433444279;"Mehr politische Schulbildung - natürlich- voll dafür. Unsere Politiker brauchen ganz dringend ein bischen Schulbildung. Siehe unser ""beinahe Hilfsschüler"", und die anderen, die nicht mal ihre Doktorarbeiten selber schreiben können."
"7092";935465569825200;"oh will der bernd im arm genommen werden?"
"2606";982767295095027;"schaut mal, dieser kleine süße arme Fratz kommt auch zu uns, bin mal gespannt was aus ihm wird...
https://www.youtube.com/watch?t=10&v=Wj9LLC7GZQk"
"1356";862106270494464;"So geh jetzt schlafen,muss fuer viele ""mitesser"" schaffen,vielleicht auch fuer zickenkarla !?"
"7673";1095900563781699;"Sehr traumatisiert sind die Buschtrommler??"
"9221";991246860913737;"Wow.Da macht die Pause und der Rest von der Spätschicht spass.Danke DD"
"1442";874459849259106;"Harri Winter, herrscht hier etwa keine Meinungsfreiheit?"
"3567";982646971773726;"vollkommene Übereinstimmung !!"
"2592";982749315096825;"Schön clever ! Einfach Korridor einrichten und der geht dann bis zum Nordpol ! Schön kalt dort und niemand da, der sie füttert. Sehnen sich dann schleunigst wieder die heimatliche Sonne zurück."
"8922";945429648828792;"Dr. Frauke Petry ist Vorsitzende, sie mit 60% zur alleinigen Vorsitzende gewählt worden!!!!!!!!"
"8762";945849382120152;"https://www.youtube.com/watch?v=f-qaKvxAiks&feature=share"
"4819";876541172384307;"jep...haben sie Recht...wir wollen och keene Schmarotzer und kriminelle ;)"
"991";1063832000321889;"Naja, in Deutschland besteht Schulpflicht, kannst du nicht wissen...wenn ich in deinem Land groß geworden wäre, dann hätte ich das auch so machen können wie du: Schule schwänzen und den ganzen Tag Ziegen oder Kamele fick..!!! Sei es dir gegönnt...!!!"
"5580";1010210719017351;"Merkel hat Solidarität und Beistand schon tränenreich bekundet.. Sie sendet Taschentücher und Fähnchen.

Frankreich hat die EU-Partner offiziell um Beistand gebeten. Die Regierung bezieht sich dabei auf Artikel 42.7 des EU-Vertrags von Lissabon. Darin heißt es im Wortlaut:
""Im Falle eines bewaffneten Angriffs auf das Hoheitsgebiet eines Mitgliedstaats schulden die anderen Mitgliedstaaten ihm alle in ihrer Macht stehende Hilfe und Unterstützung, im Einklang mit Artikel 51 der Charta der Vereinten Nationen. Dies lässt den besonderen Charakter der Sicherheits- und Verteidigungspolitik bestimmter Mitgliedstaaten unberührt."""
"9181";1007133372658419;"IS-Kämpfer? IS-Mörder wäre der wahre Ausdruck"
"5884";855052511199840;"http://www.n24.de/n24/Nachrichten/Politik/d/6030738/fuer-die-pegida-geht-es--weiter-wie-bisher-.html"
"6518";882921148412976;"So lange sie sich gegenseitig abstechen interessiert uns das nicht. Sie können ja auch Zuhause bleiben."
"3131";1056526934385729;"Geil"
"3326";982644185107338;"na habt ihr euch dann schon alle bei frau merkel bedankt."
"8311";855110947860663;"Sagt der aus dem Dschungelcamp.."
"2253";1052379904800432;"Dieser Brief geht an den links faschistischen Mob"
"1108";1064312623607160;"Last euch nicht unterkriegen ein Rheinländer"
"4927";876403635731394;"Forderungen der Initiatoren: 

gleiche demokratische Rechte und nicht nur gleiche Pflichten
keine Kriminalisierung von Geflüchteten
Zusammenleben aller Familienmitglieder und Verwandten
schnellere Bearbeitung und schnellere Bestätigung der Asylanträge 
Unterbringung in geeigneteren Unterkünften - Wohnungen statt Lager 
bessere Integration durch Deutschkurse von Beginn an
das Recht, von Beginn an zu arbeiten
Abschaffung der Residenzpflicht für alle Geflüchteten
Gleichbehandlung aller Flüchtlinge
keine Abschiebungen im Winter, keine Abschiebegefängnisse, keine Abschiebungen in Länder mit inhumanen Lebensbedingungen"
"2644";982696511768772;"Frau Merkel sie kommen jetzt Alle!"
"2762";982696125102144;"Äpfel mit Birnen vergleichen oder was? ??"
"4768";1096109680427454;"lose empathy and move to action..."
"1985";1111327948905627;"worüber regen sich diese verblödeten gutmenschen auf..ihre ach so großartigen merkel lügner wollen das bargeld sowieso abschaffen..irgendwo ist dann immer der anfang...in diesem fall hier..."
"5638";855006801204411;"MY HOME IS GERMANY :) I HAVE  TWO NATIONALPASS TURKISH / GERMAN ?????? I LOVE GERMANY.  GET OUT PEGIDA DUDES HAHA"
"1458";862015433836881;"Ruft Ihr Euch hier gegenseitig um Hilfe an? Julie, wer im Glashaus sitzt, sollte nicht mit Steinen werfen, von wegen Deiner beanstandeten Grammatik! Ihr linken Immerschläfer, ist es Euch nicht langsam zu blöd, hier bei PEGIDA herum zu stänkern? Ihr habt noch nicht EINEN zu Eurer Mickey Mouse Welt bekehren können!"
"2808";982779401760483;"Dem kann ich leider jetzt auch voll zustimme."
"7795";977038572334566;"*Herzlich*Willkommen.....""Die Schweine begrüßen herzlichst den Metzger, der sie bald schlachten wird! ""   Diesen alten Spruch kann man in der jetztigen Lage auch gut verwenden...oder???  PS: Wird es demnächst ein 17. Bundesland geben ...""SYRIEN"" ?? Bei dann rund mind. 2 Millionen EInwohnern kann man darüber nachdenken....."
"5342";1011227835582306;"https://www.youtube.com/watch?v=B4Wf2ErF71I"
"6113";882682285103529;"Bei dem Sarkasmus & den Smileys, weiß man nicht ob man heulen oder schmunzeln soll. Aber da diese ""Flüchtlings""-Thematik hat doch der Fachkräftemangel im Reichstag und den Landtagen verursacht."
"4939";876295259075565;"Fachkräfte!? so lächerlich"
"2501";982682861770137;"https://www.youtube.com/watch?v=ER4TYw9V-Mk&feature=youtu.be"
"5498";1011277092244047;"Herr Kluge, ich hoffe Sie finden bald Ihr Licht der Erkenntnis. Ganz ehrlich denn damit wäre den Anderen geholfen."
"7440";1096047900433632;"Ist dise Inszenierung nicht die Handschrift von links/grün versifften Flüchtlingsaktivisten ? :v"
"7609";1080589248646164;"Also ich verstehe die Welt nicht mehr,auf dieser Seite wird gesagt,der Herr orban ist eingeknickt und wo anders sagen die Leute er ist der einzige der nicht ja gesagt hat."
"3805";1035135369858219;"Ich bin auch sehr beeindruckt. Wie gerne währe ich dabei. Die Hymne ist auch schön gesungen, hoffe wir schaffen das , dieses miststück von Merkel zu stürzen."
"6719";1012385052133251;"Danke an euch, #Hooligans Gegen  Satzbau#. 
Die Pegidioten haben sich in aller Öffentlichkeit lächerlich gemacht. 
Nicht mal die Überschrift ihres Lutzileins hat sie gerettet. Wieder einmal haben sie ihre geistige Reife bewiesen."
"3381";982668918438198;"Is ja lustig! Zuhause vor ""Angst"" geflohen, und in Ungarn dann auf dicke Hose machen!!
Ganz schön traumatisiert die Vögel!!"
"4481";1105409132830842;"Ich melde mich freiwillig zum abriss"
"5503";1010696498968773;"und so was will in die EU??,    http://www.focus.de/sport/videos/unfassbare-szenen-gegen-griechenland-im-video-tuerkische-fans-buhen-schweigeminute-aus-und-rufen-dann-allahu-akbar_id_5092839.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook-focus-online-unterhaltung&fbc=facebook-focus-online-unterhaltung&ts=201511181005"
"4237";985354118169678;"Sind zahlen schon bekannt???"
"1385";862018553836569;"Wieso?"
"9121";1007294482642308;"Ein Troll der schreiben kann..."
"6112";882705221767902;"und jeder einen Harem damit sie nicht mehr vergewaltigen müssen"
"4058";989174717787618;"Es sollte auch davor gewarnt werden, dass der Zugverkehr erheblich eingeschränkt ist durch die Flüchtlingstransporte!"
"961";1064058540299235;"Tja, wer strunzdumm ist, wählt links, und wer intelligent ist, wählt rechts."
"7912";961128703925553;"das soll er mal unseren politikern erklären. Für die ist er jetzt ein nazi und fischt am rechten rand einer unerträglichen mischpoke."
"7602";1095908203780935;"Berlin: Junge Frau wird von Afrikanern bedroht - und keiner keiner will ihr helfen https://www.unzensuriert.at/content/0020441-Berlin-Junge-Frau-wird-von-Afrikanern-bedroht-und-keiner-keiner-will-ihr-helfen"
"2016";1120416677996754;"?ann es kaum noch erwarten"
"456";1134072463297842;"Nichts für Ungut, aber ich wollte noch eine Weile leben."
"3135";1056948807676875;"Nee ernsthaft jetzt, was ist denn nnun in Maasen?"
"1948";1111909502180805;"Entschuldigung, war natürlich an Frau Lisa gerichtet."
"9087";993568450681578;"Verdammt noch mal.Mir ist es scheissegal ob mein Gegenüber aus Syrien,Afghanistan,Russland oder sonstwoher kommt,solange er für Demokratie,Liberalität und Gleichheit eintritt.Dann ist er mein Bruder.Gegen Extremismus egal von welcher Seite!!????"
"7241";935257966512627;"ab auf dem Esel,nach Hause mit dem ISLA(H)M PACK !!!"
"2961";1063233880381701;"ich auch ..ich auch ..."
"2268";1055076994530723;"10 Jaehriger Bub in Wiener Bad von Iraker vergewaltigt. http://www.krone.at/Oesterreich/Bub_in_Wiener_Bad_vergewaltigt_-_Iraker_gestaendig-Sexueller_Notstand-Story-494653"
"2091";1052926798079076;"Ich bin gespannt, wenn es der Polizei mal zu viel wird mit der Gewalt von links und der mangelnden Unterstützung seitens der Politik!"
"5153";876524509052640;"Tja, Sport ist eben doch nicht so gesund wie oft behauptet wird...  ;-)"
"5566";1011270932244663;"Damit hat Sie doch recht! Auf beiden Seiten sind Menschen die alles glauben was man ihnen sagt. Die treu ihren Anführern hinterherlaufen ohne zu hinterfragen was sie da tun. Beide Seiten sind willige ihren verstand auszuschalten und sich radikalisieren zu lassen. Vielleicht merkt Ihr endlich das Ihr auf der falschen Seite steht!"
"8586";945845902120500;"Ja und amen. Nich ja und aber (Trotz)"
"1116";1063558827015873;"One less again! Yessss... ??"
"6699";1012420778796345;"Genau lieber Jan! Hier bin ich auch dieser linken Falschmeldung aufgesessen und habe zu schnell richtigen ""Misst"" gepostet! Tut mir Leid. Unser Striezelmarkt bleibt auch unser Striezelmarkt! Ich bitte um Nachsicht!!!"
"755";1063748213663601;"..genau..gut getroffen !"
"2868";982733675098389;"Willst du ernsthaft feiernde Leute mit Leuten vergleichen die Leute verprügeln ?O.o"
"9111";991408484230908;"aber in München finden doch auch immer mehr Demos statt, oder ?"
"1806";1112115172160238;"Was ist denn dagegen einzuwenden, auf dem Sofa zu liegen?"
"6782";1012979235407166;"??????????????Danke????????????"
"5567";1012236038814819;"genau"
"6793";1012568078781615;"Roland Kauß Ist mir nicht peinlich, wüßte nicht warum das peinlich sein sollte? Bei Penny hat man den Schokoladen Weihnachtsmann auch wegen der Muslime zum Zipfelmann umbenannt. Ein landesweiter Trend. Es hat den Anschein das die Deutschen in die Arabische Kultur integriert werden sollen weil sie anscheinend keine eigene haben!?"
"704";1152509528120802;"Könnte man auf der FB Seite von AWO Sachsen mal anfragen ob die das tatsächlich so durchziehen."
"6198";882700878435003;"Klar ist das so.Bei 7 Milliarden, tendiert der Wert zum Minus.was andere Länder wegwerfen, landet in Deutschland."
"2474";982737488431341;"Wenn die hier nicht bekommen was sie haben wollen wird es hier genau so werden"
"6649";1012484608789962;"Ungarn ist glaube ich eines der anti semitischsten Länder aktuell oder? Und was ist mit dem Rassismus gegen Zigeuner und Rumänen?.... Rassismus war im Europa des 19. Jahrhunderts eine weit verbreitete Wissenschaft.... eines der führenden Institute existierte in London.... als Doof Tante.... welche Geschichtsbücher soll ich lesen?"
"8489";855537491151342;"genau Theodor, sogar bekannte Schauspieler haben das schon gemacht, versteh die Aufregung nicht... naja betrifft halt Pegida..."
"6853";1012620435443046;"http://einprozent.de"
"9036";1007297952641961;"Wir hatten schon mal einen, der hatte jedoch zu viele Fehler :)"
"2247";1055097247862031;"https://youtu.be/_ywDfrX9Sww"
"8795";945856108786146;"Sarazzin hat schon vor Jahren 
Geschrieben  Deutschland schafft sich ab. Er hat versucht dem Volk die Augen zu öffnen  aber nichts hat sich
Getan. Wir sind auch glaube ich das bequemste Volk keinen interessiert es. Und ehrlich gesagt ist es eh zu spät. Wir sind irgemdwann nur noch die geduldeten in unserem eigenen Land."
"378";1134573903247698;"fiekie fiekie?"
"5947";854996917872066;"Pegida ist ein model für die Europa."
"2834";982732541765169;"Was soll mit der Satz sagen ???"
"7321";935264049845352;"Wer fälscht denn Studien so, Herr Pichel?"
"5780";855055551199536;"Ich hab Euch schon richtig eingeschätzt, [@IND] und [@IND].  Ihr werdet das deutsche Land schon wieder gerade bügeln. Bis dahin bin ich hoffenlich weg,"
"4200";985454778159612;"is ein  fakt"
"8059";957710560934034;"... gab es nicht mal den Spruch ... 1989 ""schließt euch an"" ????"
"3372";982641055107651;"Deutschland soll endlich die Geldzahlungen an Asylanten einstellen und die Grenzen dicht machen.Hier wird einem himmelangst und bange.Ich mache mir Sorgen um die wenigen deutschen Kinder,die das alles ausbaden müssen."
